WEO Country Code,ISO,WEO Subject Code,Country,Units,Scale
963,BIH,BCA,Bosnia and Herzegovina,U.S. dollars,Billions
963,BIH,BCA_NGDPD,Bosnia and Herzegovina,Percent of GDP,
616,BWA,NGDP_R,Botswana,National currency,Billions
616,BWA,NGDP_RPCH,Botswana,Percent change,
616,BWA,NGDP,Botswana,National currency,Billions
616,BWA,NGDPD,Botswana,U.S. dollars,Billions
616,BWA,PPPGDP,Botswana,Purchasing power parity; international dollars,Billions
616,BWA,NGDP_D,Botswana,Index,
616,BWA,NGDPRPC,Botswana,National currency,Units
616,BWA,NGDPRPPPPC,Botswana,Purchasing power parity; 2011 international dollar,Units
616,BWA,NGDPPC,Botswana,National currency,Units
616,BWA,NGDPDPC,Botswana,U.S. dollars,Units
616,BWA,PPPPC,Botswana,Purchasing power parity; international dollars,Units
616,BWA,NGAP_NPGDP,Botswana,Percent of potential GDP,
616,BWA,PPPSH,Botswana,Percent,
616,BWA,PPPEX,Botswana,National currency per current international dollar,
616,BWA,NID_NGDP,Botswana,Percent of GDP,
616,BWA,NGSD_NGDP,Botswana,Percent of GDP,
616,BWA,PCPI,Botswana,Index,
616,BWA,PCPIPCH,Botswana,Percent change,
616,BWA,PCPIE,Botswana,Index,
616,BWA,PCPIEPCH,Botswana,Percent change,
616,BWA,FLIBOR6,Botswana,Percent,
616,BWA,TM_RPCH,Botswana,Percent change,
616,BWA,TMG_RPCH,Botswana,Percent change,
616,BWA,TX_RPCH,Botswana,Percent change,
616,BWA,TXG_RPCH,Botswana,Percent change,
616,BWA,LUR,Botswana,Percent of total labor force,
616,BWA,LE,Botswana,Persons,Millions
616,BWA,LP,Botswana,Persons,Millions
616,BWA,GGR,Botswana,National currency,Billions
616,BWA,GGR_NGDP,Botswana,Percent of GDP,
616,BWA,GGX,Botswana,National currency,Billions
616,BWA,GGX_NGDP,Botswana,Percent of GDP,
616,BWA,GGXCNL,Botswana,National currency,Billions
616,BWA,GGXCNL_NGDP,Botswana,Percent of GDP,
616,BWA,GGSB,Botswana,National currency,Billions
616,BWA,GGSB_NPGDP,Botswana,Percent of potential GDP,
616,BWA,GGXONLB,Botswana,National currency,Billions
616,BWA,GGXONLB_NGDP,Botswana,Percent of GDP,
616,BWA,GGXWDN,Botswana,National currency,Billions
616,BWA,GGXWDN_NGDP,Botswana,Percent of GDP,
616,BWA,GGXWDG,Botswana,National currency,Billions
616,BWA,GGXWDG_NGDP,Botswana,Percent of GDP,
616,BWA,NGDP_FY,Botswana,National currency,Billions
616,BWA,BCA,Botswana,U.S. dollars,Billions
616,BWA,BCA_NGDPD,Botswana,Percent of GDP,
223,BRA,NGDP_R,Brazil,National currency,Billions
223,BRA,NGDP_RPCH,Brazil,Percent change,
223,BRA,NGDP,Brazil,National currency,Billions
223,BRA,NGDPD,Brazil,U.S. dollars,Billions
223,BRA,PPPGDP,Brazil,Purchasing power parity; international dollars,Billions
223,BRA,NGDP_D,Brazil,Index,
223,BRA,NGDPRPC,Brazil,National currency,Units
223,BRA,NGDPRPPPPC,Brazil,Purchasing power parity; 2011 international dollar,Units
223,BRA,NGDPPC,Brazil,National currency,Units
223,BRA,NGDPDPC,Brazil,U.S. dollars,Units
223,BRA,PPPPC,Brazil,Purchasing power parity; international dollars,Units
223,BRA,NGAP_NPGDP,Brazil,Percent of potential GDP,
223,BRA,PPPSH,Brazil,Percent,
223,BRA,PPPEX,Brazil,National currency per current international dollar,
223,BRA,NID_NGDP,Brazil,Percent of GDP,
223,BRA,NGSD_NGDP,Brazil,Percent of GDP,
223,BRA,PCPI,Brazil,Index,
223,BRA,PCPIPCH,Brazil,Percent change,
223,BRA,PCPIE,Brazil,Index,
223,BRA,PCPIEPCH,Brazil,Percent change,
223,BRA,FLIBOR6,Brazil,Percent,
223,BRA,TM_RPCH,Brazil,Percent change,
223,BRA,TMG_RPCH,Brazil,Percent change,
223,BRA,TX_RPCH,Brazil,Percent change,
223,BRA,TXG_RPCH,Brazil,Percent change,
223,BRA,LUR,Brazil,Percent of total labor force,
223,BRA,LE,Brazil,Persons,Millions
223,BRA,LP,Brazil,Persons,Millions
223,BRA,GGR,Brazil,National currency,Billions
223,BRA,GGR_NGDP,Brazil,Percent of GDP,
223,BRA,GGX,Brazil,National currency,Billions
223,BRA,GGX_NGDP,Brazil,Percent of GDP,
223,BRA,GGXCNL,Brazil,National currency,Billions
223,BRA,GGXCNL_NGDP,Brazil,Percent of GDP,
223,BRA,GGSB,Brazil,National currency,Billions
223,BRA,GGSB_NPGDP,Brazil,Percent of potential GDP,
223,BRA,GGXONLB,Brazil,National currency,Billions
223,BRA,GGXONLB_NGDP,Brazil,Percent of GDP,
223,BRA,GGXWDN,Brazil,National currency,Billions
223,BRA,GGXWDN_NGDP,Brazil,Percent of GDP,
223,BRA,GGXWDG,Brazil,National currency,Billions
223,BRA,GGXWDG_NGDP,Brazil,Percent of GDP,
223,BRA,NGDP_FY,Brazil,National currency,Billions
223,BRA,BCA,Brazil,U.S. dollars,Billions
223,BRA,BCA_NGDPD,Brazil,Percent of GDP,
516,BRN,NGDP_R,Brunei Darussalam,National currency,Billions
516,BRN,NGDP_RPCH,Brunei Darussalam,Percent change,
516,BRN,NGDP,Brunei Darussalam,National currency,Billions
516,BRN,NGDPD,Brunei Darussalam,U.S. dollars,Billions
516,BRN,PPPGDP,Brunei Darussalam,Purchasing power parity; international dollars,Billions
516,BRN,NGDP_D,Brunei Darussalam,Index,
516,BRN,NGDPRPC,Brunei Darussalam,National currency,Units
516,BRN,NGDPRPPPPC,Brunei Darussalam,Purchasing power parity; 2011 international dollar,Units
516,BRN,NGDPPC,Brunei Darussalam,National currency,Units
516,BRN,NGDPDPC,Brunei Darussalam,U.S. dollars,Units
516,BRN,PPPPC,Brunei Darussalam,Purchasing power parity; international dollars,Units
516,BRN,NGAP_NPGDP,Brunei Darussalam,Percent of potential GDP,
516,BRN,PPPSH,Brunei Darussalam,Percent,
516,BRN,PPPEX,Brunei Darussalam,National currency per current international dollar,
516,BRN,NID_NGDP,Brunei Darussalam,Percent of GDP,
516,BRN,NGSD_NGDP,Brunei Darussalam,Percent of GDP,
516,BRN,PCPI,Brunei Darussalam,Index,
516,BRN,PCPIPCH,Brunei Darussalam,Percent change,
516,BRN,PCPIE,Brunei Darussalam,Index,
516,BRN,PCPIEPCH,Brunei Darussalam,Percent change,
516,BRN,FLIBOR6,Brunei Darussalam,Percent,
516,BRN,TM_RPCH,Brunei Darussalam,Percent change,
516,BRN,TMG_RPCH,Brunei Darussalam,Percent change,
516,BRN,TX_RPCH,Brunei Darussalam,Percent change,
516,BRN,TXG_RPCH,Brunei Darussalam,Percent change,
516,BRN,LUR,Brunei Darussalam,Percent of total labor force,
516,BRN,LE,Brunei Darussalam,Persons,Millions
516,BRN,LP,Brunei Darussalam,Persons,Millions
516,BRN,GGR,Brunei Darussalam,National currency,Billions
516,BRN,GGR_NGDP,Brunei Darussalam,Percent of GDP,
516,BRN,GGX,Brunei Darussalam,National currency,Billions
516,BRN,GGX_NGDP,Brunei Darussalam,Percent of GDP,
516,BRN,GGXCNL,Brunei Darussalam,National currency,Billions
516,BRN,GGXCNL_NGDP,Brunei Darussalam,Percent of GDP,
516,BRN,GGSB,Brunei Darussalam,National currency,Billions
516,BRN,GGSB_NPGDP,Brunei Darussalam,Percent of potential GDP,
516,BRN,GGXONLB,Brunei Darussalam,National currency,Billions
516,BRN,GGXONLB_NGDP,Brunei Darussalam,Percent of GDP,
516,BRN,GGXWDN,Brunei Darussalam,National currency,Billions
516,BRN,GGXWDN_NGDP,Brunei Darussalam,Percent of GDP,
516,BRN,GGXWDG,Brunei Darussalam,National currency,Billions
516,BRN,GGXWDG_NGDP,Brunei Darussalam,Percent of GDP,
516,BRN,NGDP_FY,Brunei Darussalam,National currency,Billions
516,BRN,BCA,Brunei Darussalam,U.S. dollars,Billions
516,BRN,BCA_NGDPD,Brunei Darussalam,Percent of GDP,
918,BGR,NGDP_R,Bulgaria,National currency,Billions
918,BGR,NGDP_RPCH,Bulgaria,Percent change,
918,BGR,NGDP,Bulgaria,National currency,Billions
918,BGR,NGDPD,Bulgaria,U.S. dollars,Billions
918,BGR,PPPGDP,Bulgaria,Purchasing power parity; international dollars,Billions
918,BGR,NGDP_D,Bulgaria,Index,
918,BGR,NGDPRPC,Bulgaria,National currency,Units
918,BGR,NGDPRPPPPC,Bulgaria,Purchasing power parity; 2011 international dollar,Units
918,BGR,NGDPPC,Bulgaria,National currency,Units
918,BGR,NGDPDPC,Bulgaria,U.S. dollars,Units
918,BGR,PPPPC,Bulgaria,Purchasing power parity; international dollars,Units
918,BGR,NGAP_NPGDP,Bulgaria,Percent of potential GDP,
918,BGR,PPPSH,Bulgaria,Percent,
918,BGR,PPPEX,Bulgaria,National currency per current international dollar,
918,BGR,NID_NGDP,Bulgaria,Percent of GDP,
918,BGR,NGSD_NGDP,Bulgaria,Percent of GDP,
918,BGR,PCPI,Bulgaria,Index,
918,BGR,PCPIPCH,Bulgaria,Percent change,
918,BGR,PCPIE,Bulgaria,Index,
918,BGR,PCPIEPCH,Bulgaria,Percent change,
918,BGR,FLIBOR6,Bulgaria,Percent,
918,BGR,TM_RPCH,Bulgaria,Percent change,
918,BGR,TMG_RPCH,Bulgaria,Percent change,
918,BGR,TX_RPCH,Bulgaria,Percent change,
918,BGR,TXG_RPCH,Bulgaria,Percent change,
918,BGR,LUR,Bulgaria,Percent of total labor force,
918,BGR,LE,Bulgaria,Persons,Millions
918,BGR,LP,Bulgaria,Persons,Millions
918,BGR,GGR,Bulgaria,National currency,Billions
918,BGR,GGR_NGDP,Bulgaria,Percent of GDP,
918,BGR,GGX,Bulgaria,National currency,Billions
918,BGR,GGX_NGDP,Bulgaria,Percent of GDP,
918,BGR,GGXCNL,Bulgaria,National currency,Billions
918,BGR,GGXCNL_NGDP,Bulgaria,Percent of GDP,
918,BGR,GGSB,Bulgaria,National currency,Billions
918,BGR,GGSB_NPGDP,Bulgaria,Percent of potential GDP,
918,BGR,GGXONLB,Bulgaria,National currency,Billions
918,BGR,GGXONLB_NGDP,Bulgaria,Percent of GDP,
918,BGR,GGXWDN,Bulgaria,National currency,Billions
918,BGR,GGXWDN_NGDP,Bulgaria,Percent of GDP,
918,BGR,GGXWDG,Bulgaria,National currency,Billions
918,BGR,GGXWDG_NGDP,Bulgaria,Percent of GDP,
918,BGR,NGDP_FY,Bulgaria,National currency,Billions
918,BGR,BCA,Bulgaria,U.S. dollars,Billions
918,BGR,BCA_NGDPD,Bulgaria,Percent of GDP,
748,BFA,NGDP_R,Burkina Faso,National currency,Billions
748,BFA,NGDP_RPCH,Burkina Faso,Percent change,
748,BFA,NGDP,Burkina Faso,National currency,Billions
748,BFA,NGDPD,Burkina Faso,U.S. dollars,Billions
748,BFA,PPPGDP,Burkina Faso,Purchasing power parity; international dollars,Billions
748,BFA,NGDP_D,Burkina Faso,Index,
748,BFA,NGDPRPC,Burkina Faso,National currency,Units
748,BFA,NGDPRPPPPC,Burkina Faso,Purchasing power parity; 2011 international dollar,Units
748,BFA,NGDPPC,Burkina Faso,National currency,Units
748,BFA,NGDPDPC,Burkina Faso,U.S. dollars,Units
748,BFA,PPPPC,Burkina Faso,Purchasing power parity; international dollars,Units
748,BFA,NGAP_NPGDP,Burkina Faso,Percent of potential GDP,
748,BFA,PPPSH,Burkina Faso,Percent,
748,BFA,PPPEX,Burkina Faso,National currency per current international dollar,
748,BFA,NID_NGDP,Burkina Faso,Percent of GDP,
748,BFA,NGSD_NGDP,Burkina Faso,Percent of GDP,
748,BFA,PCPI,Burkina Faso,Index,
748,BFA,PCPIPCH,Burkina Faso,Percent change,
748,BFA,PCPIE,Burkina Faso,Index,
748,BFA,PCPIEPCH,Burkina Faso,Percent change,
748,BFA,FLIBOR6,Burkina Faso,Percent,
748,BFA,TM_RPCH,Burkina Faso,Percent change,
748,BFA,TMG_RPCH,Burkina Faso,Percent change,
748,BFA,TX_RPCH,Burkina Faso,Percent change,
748,BFA,TXG_RPCH,Burkina Faso,Percent change,
748,BFA,LUR,Burkina Faso,Percent of total labor force,
748,BFA,LE,Burkina Faso,Persons,Millions
748,BFA,LP,Burkina Faso,Persons,Millions
748,BFA,GGR,Burkina Faso,National currency,Billions
748,BFA,GGR_NGDP,Burkina Faso,Percent of GDP,
748,BFA,GGX,Burkina Faso,National currency,Billions
748,BFA,GGX_NGDP,Burkina Faso,Percent of GDP,
748,BFA,GGXCNL,Burkina Faso,National currency,Billions
748,BFA,GGXCNL_NGDP,Burkina Faso,Percent of GDP,
748,BFA,GGSB,Burkina Faso,National currency,Billions
748,BFA,GGSB_NPGDP,Burkina Faso,Percent of potential GDP,
748,BFA,GGXONLB,Burkina Faso,National currency,Billions
748,BFA,GGXONLB_NGDP,Burkina Faso,Percent of GDP,
748,BFA,GGXWDN,Burkina Faso,National currency,Billions
748,BFA,GGXWDN_NGDP,Burkina Faso,Percent of GDP,
748,BFA,GGXWDG,Burkina Faso,National currency,Billions
748,BFA,GGXWDG_NGDP,Burkina Faso,Percent of GDP,
748,BFA,NGDP_FY,Burkina Faso,National currency,Billions
748,BFA,BCA,Burkina Faso,U.S. dollars,Billions
748,BFA,BCA_NGDPD,Burkina Faso,Percent of GDP,
618,BDI,NGDP_R,Burundi,National currency,Billions
618,BDI,NGDP_RPCH,Burundi,Percent change,
618,BDI,NGDP,Burundi,National currency,Billions
618,BDI,NGDPD,Burundi,U.S. dollars,Billions
618,BDI,PPPGDP,Burundi,Purchasing power parity; international dollars,Billions
618,BDI,NGDP_D,Burundi,Index,
618,BDI,NGDPRPC,Burundi,National currency,Units
618,BDI,NGDPRPPPPC,Burundi,Purchasing power parity; 2011 international dollar,Units
618,BDI,NGDPPC,Burundi,National currency,Units
618,BDI,NGDPDPC,Burundi,U.S. dollars,Units
618,BDI,PPPPC,Burundi,Purchasing power parity; international dollars,Units
618,BDI,NGAP_NPGDP,Burundi,Percent of potential GDP,
618,BDI,PPPSH,Burundi,Percent,
618,BDI,PPPEX,Burundi,National currency per current international dollar,
618,BDI,NID_NGDP,Burundi,Percent of GDP,
618,BDI,NGSD_NGDP,Burundi,Percent of GDP,
618,BDI,PCPI,Burundi,Index,
618,BDI,PCPIPCH,Burundi,Percent change,
618,BDI,PCPIE,Burundi,Index,
618,BDI,PCPIEPCH,Burundi,Percent change,
618,BDI,FLIBOR6,Burundi,Percent,
618,BDI,TM_RPCH,Burundi,Percent change,
618,BDI,TMG_RPCH,Burundi,Percent change,
618,BDI,TX_RPCH,Burundi,Percent change,
618,BDI,TXG_RPCH,Burundi,Percent change,
618,BDI,LUR,Burundi,Percent of total labor force,
618,BDI,LE,Burundi,Persons,Millions
618,BDI,LP,Burundi,Persons,Millions
618,BDI,GGR,Burundi,National currency,Billions
618,BDI,GGR_NGDP,Burundi,Percent of GDP,
618,BDI,GGX,Burundi,National currency,Billions
618,BDI,GGX_NGDP,Burundi,Percent of GDP,
618,BDI,GGXCNL,Burundi,National currency,Billions
618,BDI,GGXCNL_NGDP,Burundi,Percent of GDP,
618,BDI,GGSB,Burundi,National currency,Billions
618,BDI,GGSB_NPGDP,Burundi,Percent of potential GDP,
618,BDI,GGXONLB,Burundi,National currency,Billions
618,BDI,GGXONLB_NGDP,Burundi,Percent of GDP,
618,BDI,GGXWDN,Burundi,National currency,Billions
618,BDI,GGXWDN_NGDP,Burundi,Percent of GDP,
618,BDI,GGXWDG,Burundi,National currency,Billions
618,BDI,GGXWDG_NGDP,Burundi,Percent of GDP,
618,BDI,NGDP_FY,Burundi,National currency,Billions
618,BDI,BCA,Burundi,U.S. dollars,Billions
618,BDI,BCA_NGDPD,Burundi,Percent of GDP,
624,CPV,NGDP_R,Cabo Verde,National currency,Billions
624,CPV,NGDP_RPCH,Cabo Verde,Percent change,
624,CPV,NGDP,Cabo Verde,National currency,Billions
624,CPV,NGDPD,Cabo Verde,U.S. dollars,Billions
624,CPV,PPPGDP,Cabo Verde,Purchasing power parity; international dollars,Billions
624,CPV,NGDP_D,Cabo Verde,Index,
624,CPV,NGDPRPC,Cabo Verde,National currency,Units
624,CPV,NGDPRPPPPC,Cabo Verde,Purchasing power parity; 2011 international dollar,Units
624,CPV,NGDPPC,Cabo Verde,National currency,Units
624,CPV,NGDPDPC,Cabo Verde,U.S. dollars,Units
624,CPV,PPPPC,Cabo Verde,Purchasing power parity; international dollars,Units
624,CPV,NGAP_NPGDP,Cabo Verde,Percent of potential GDP,
624,CPV,PPPSH,Cabo Verde,Percent,
624,CPV,PPPEX,Cabo Verde,National currency per current international dollar,
624,CPV,NID_NGDP,Cabo Verde,Percent of GDP,
624,CPV,NGSD_NGDP,Cabo Verde,Percent of GDP,
624,CPV,PCPI,Cabo Verde,Index,
624,CPV,PCPIPCH,Cabo Verde,Percent change,
624,CPV,PCPIE,Cabo Verde,Index,
624,CPV,PCPIEPCH,Cabo Verde,Percent change,
624,CPV,FLIBOR6,Cabo Verde,Percent,
624,CPV,TM_RPCH,Cabo Verde,Percent change,
624,CPV,TMG_RPCH,Cabo Verde,Percent change,
624,CPV,TX_RPCH,Cabo Verde,Percent change,
624,CPV,TXG_RPCH,Cabo Verde,Percent change,
624,CPV,LUR,Cabo Verde,Percent of total labor force,
624,CPV,LE,Cabo Verde,Persons,Millions
624,CPV,LP,Cabo Verde,Persons,Millions
624,CPV,GGR,Cabo Verde,National currency,Billions
624,CPV,GGR_NGDP,Cabo Verde,Percent of GDP,
624,CPV,GGX,Cabo Verde,National currency,Billions
624,CPV,GGX_NGDP,Cabo Verde,Percent of GDP,
624,CPV,GGXCNL,Cabo Verde,National currency,Billions
624,CPV,GGXCNL_NGDP,Cabo Verde,Percent of GDP,
624,CPV,GGSB,Cabo Verde,National currency,Billions
624,CPV,GGSB_NPGDP,Cabo Verde,Percent of potential GDP,
624,CPV,GGXONLB,Cabo Verde,National currency,Billions
624,CPV,GGXONLB_NGDP,Cabo Verde,Percent of GDP,
624,CPV,GGXWDN,Cabo Verde,National currency,Billions
624,CPV,GGXWDN_NGDP,Cabo Verde,Percent of GDP,
624,CPV,GGXWDG,Cabo Verde,National currency,Billions
624,CPV,GGXWDG_NGDP,Cabo Verde,Percent of GDP,
624,CPV,NGDP_FY,Cabo Verde,National currency,Billions
624,CPV,BCA,Cabo Verde,U.S. dollars,Billions
624,CPV,BCA_NGDPD,Cabo Verde,Percent of GDP,
522,KHM,NGDP_R,Cambodia,National currency,Billions
522,KHM,NGDP_RPCH,Cambodia,Percent change,
522,KHM,NGDP,Cambodia,National currency,Billions
522,KHM,NGDPD,Cambodia,U.S. dollars,Billions
522,KHM,PPPGDP,Cambodia,Purchasing power parity; international dollars,Billions
522,KHM,NGDP_D,Cambodia,Index,
522,KHM,NGDPRPC,Cambodia,National currency,Units
522,KHM,NGDPRPPPPC,Cambodia,Purchasing power parity; 2011 international dollar,Units
522,KHM,NGDPPC,Cambodia,National currency,Units
522,KHM,NGDPDPC,Cambodia,U.S. dollars,Units
522,KHM,PPPPC,Cambodia,Purchasing power parity; international dollars,Units
522,KHM,NGAP_NPGDP,Cambodia,Percent of potential GDP,
522,KHM,PPPSH,Cambodia,Percent,
522,KHM,PPPEX,Cambodia,National currency per current international dollar,
522,KHM,NID_NGDP,Cambodia,Percent of GDP,
522,KHM,NGSD_NGDP,Cambodia,Percent of GDP,
522,KHM,PCPI,Cambodia,Index,
522,KHM,PCPIPCH,Cambodia,Percent change,
522,KHM,PCPIE,Cambodia,Index,
522,KHM,PCPIEPCH,Cambodia,Percent change,
522,KHM,FLIBOR6,Cambodia,Percent,
522,KHM,TM_RPCH,Cambodia,Percent change,
522,KHM,TMG_RPCH,Cambodia,Percent change,
522,KHM,TX_RPCH,Cambodia,Percent change,
522,KHM,TXG_RPCH,Cambodia,Percent change,
522,KHM,LUR,Cambodia,Percent of total labor force,
522,KHM,LE,Cambodia,Persons,Millions
522,KHM,LP,Cambodia,Persons,Millions
522,KHM,GGR,Cambodia,National currency,Billions
522,KHM,GGR_NGDP,Cambodia,Percent of GDP,
522,KHM,GGX,Cambodia,National currency,Billions
522,KHM,GGX_NGDP,Cambodia,Percent of GDP,
522,KHM,GGXCNL,Cambodia,National currency,Billions
522,KHM,GGXCNL_NGDP,Cambodia,Percent of GDP,
522,KHM,GGSB,Cambodia,National currency,Billions
522,KHM,GGSB_NPGDP,Cambodia,Percent of potential GDP,
522,KHM,GGXONLB,Cambodia,National currency,Billions
522,KHM,GGXONLB_NGDP,Cambodia,Percent of GDP,
522,KHM,GGXWDN,Cambodia,National currency,Billions
522,KHM,GGXWDN_NGDP,Cambodia,Percent of GDP,
522,KHM,GGXWDG,Cambodia,National currency,Billions
522,KHM,GGXWDG_NGDP,Cambodia,Percent of GDP,
522,KHM,NGDP_FY,Cambodia,National currency,Billions
522,KHM,BCA,Cambodia,U.S. dollars,Billions
522,KHM,BCA_NGDPD,Cambodia,Percent of GDP,
622,CMR,NGDP_R,Cameroon,National currency,Billions
622,CMR,NGDP_RPCH,Cameroon,Percent change,
622,CMR,NGDP,Cameroon,National currency,Billions
622,CMR,NGDPD,Cameroon,U.S. dollars,Billions
622,CMR,PPPGDP,Cameroon,Purchasing power parity; international dollars,Billions
622,CMR,NGDP_D,Cameroon,Index,
622,CMR,NGDPRPC,Cameroon,National currency,Units
622,CMR,NGDPRPPPPC,Cameroon,Purchasing power parity; 2011 international dollar,Units
622,CMR,NGDPPC,Cameroon,National currency,Units
622,CMR,NGDPDPC,Cameroon,U.S. dollars,Units
622,CMR,PPPPC,Cameroon,Purchasing power parity; international dollars,Units
622,CMR,NGAP_NPGDP,Cameroon,Percent of potential GDP,
622,CMR,PPPSH,Cameroon,Percent,
622,CMR,PPPEX,Cameroon,National currency per current international dollar,
622,CMR,NID_NGDP,Cameroon,Percent of GDP,
622,CMR,NGSD_NGDP,Cameroon,Percent of GDP,
622,CMR,PCPI,Cameroon,Index,
622,CMR,PCPIPCH,Cameroon,Percent change,
622,CMR,PCPIE,Cameroon,Index,
622,CMR,PCPIEPCH,Cameroon,Percent change,
622,CMR,FLIBOR6,Cameroon,Percent,
622,CMR,TM_RPCH,Cameroon,Percent change,
622,CMR,TMG_RPCH,Cameroon,Percent change,
622,CMR,TX_RPCH,Cameroon,Percent change,
622,CMR,TXG_RPCH,Cameroon,Percent change,
622,CMR,LUR,Cameroon,Percent of total labor force,
622,CMR,LE,Cameroon,Persons,Millions
622,CMR,LP,Cameroon,Persons,Millions
622,CMR,GGR,Cameroon,National currency,Billions
622,CMR,GGR_NGDP,Cameroon,Percent of GDP,
622,CMR,GGX,Cameroon,National currency,Billions
622,CMR,GGX_NGDP,Cameroon,Percent of GDP,
622,CMR,GGXCNL,Cameroon,National currency,Billions
622,CMR,GGXCNL_NGDP,Cameroon,Percent of GDP,
622,CMR,GGSB,Cameroon,National currency,Billions
622,CMR,GGSB_NPGDP,Cameroon,Percent of potential GDP,
622,CMR,GGXONLB,Cameroon,National currency,Billions
622,CMR,GGXONLB_NGDP,Cameroon,Percent of GDP,
622,CMR,GGXWDN,Cameroon,National currency,Billions
622,CMR,GGXWDN_NGDP,Cameroon,Percent of GDP,
622,CMR,GGXWDG,Cameroon,National currency,Billions
622,CMR,GGXWDG_NGDP,Cameroon,Percent of GDP,
622,CMR,NGDP_FY,Cameroon,National currency,Billions
622,CMR,BCA,Cameroon,U.S. dollars,Billions
622,CMR,BCA_NGDPD,Cameroon,Percent of GDP,
156,CAN,NGDP_R,Canada,National currency,Billions
156,CAN,NGDP_RPCH,Canada,Percent change,
156,CAN,NGDP,Canada,National currency,Billions
156,CAN,NGDPD,Canada,U.S. dollars,Billions
156,CAN,PPPGDP,Canada,Purchasing power parity; international dollars,Billions
156,CAN,NGDP_D,Canada,Index,
156,CAN,NGDPRPC,Canada,National currency,Units
156,CAN,NGDPRPPPPC,Canada,Purchasing power parity; 2011 international dollar,Units
156,CAN,NGDPPC,Canada,National currency,Units
156,CAN,NGDPDPC,Canada,U.S. dollars,Units
156,CAN,PPPPC,Canada,Purchasing power parity; international dollars,Units
156,CAN,NGAP_NPGDP,Canada,Percent of potential GDP,
156,CAN,PPPSH,Canada,Percent,
156,CAN,PPPEX,Canada,National currency per current international dollar,
156,CAN,NID_NGDP,Canada,Percent of GDP,
156,CAN,NGSD_NGDP,Canada,Percent of GDP,
156,CAN,PCPI,Canada,Index,
156,CAN,PCPIPCH,Canada,Percent change,
156,CAN,PCPIE,Canada,Index,
156,CAN,PCPIEPCH,Canada,Percent change,
156,CAN,FLIBOR6,Canada,Percent,
156,CAN,TM_RPCH,Canada,Percent change,
156,CAN,TMG_RPCH,Canada,Percent change,
156,CAN,TX_RPCH,Canada,Percent change,
156,CAN,TXG_RPCH,Canada,Percent change,
156,CAN,LUR,Canada,Percent of total labor force,
156,CAN,LE,Canada,Persons,Millions
156,CAN,LP,Canada,Persons,Millions
156,CAN,GGR,Canada,National currency,Billions
156,CAN,GGR_NGDP,Canada,Percent of GDP,
156,CAN,GGX,Canada,National currency,Billions
156,CAN,GGX_NGDP,Canada,Percent of GDP,
156,CAN,GGXCNL,Canada,National currency,Billions
156,CAN,GGXCNL_NGDP,Canada,Percent of GDP,
156,CAN,GGSB,Canada,National currency,Billions
156,CAN,GGSB_NPGDP,Canada,Percent of potential GDP,
156,CAN,GGXONLB,Canada,National currency,Billions
156,CAN,GGXONLB_NGDP,Canada,Percent of GDP,
156,CAN,GGXWDN,Canada,National currency,Billions
156,CAN,GGXWDN_NGDP,Canada,Percent of GDP,
156,CAN,GGXWDG,Canada,National currency,Billions
156,CAN,GGXWDG_NGDP,Canada,Percent of GDP,
156,CAN,NGDP_FY,Canada,National currency,Billions
156,CAN,BCA,Canada,U.S. dollars,Billions
156,CAN,BCA_NGDPD,Canada,Percent of GDP,
626,CAF,NGDP_R,Central African Republic,National currency,Billions
626,CAF,NGDP_RPCH,Central African Republic,Percent change,
626,CAF,NGDP,Central African Republic,National currency,Billions
626,CAF,NGDPD,Central African Republic,U.S. dollars,Billions
626,CAF,PPPGDP,Central African Republic,Purchasing power parity; international dollars,Billions
626,CAF,NGDP_D,Central African Republic,Index,
626,CAF,NGDPRPC,Central African Republic,National currency,Units
626,CAF,NGDPRPPPPC,Central African Republic,Purchasing power parity; 2011 international dollar,Units
626,CAF,NGDPPC,Central African Republic,National currency,Units
626,CAF,NGDPDPC,Central African Republic,U.S. dollars,Units
626,CAF,PPPPC,Central African Republic,Purchasing power parity; international dollars,Units
626,CAF,NGAP_NPGDP,Central African Republic,Percent of potential GDP,
626,CAF,PPPSH,Central African Republic,Percent,
626,CAF,PPPEX,Central African Republic,National currency per current international dollar,
626,CAF,NID_NGDP,Central African Republic,Percent of GDP,
626,CAF,NGSD_NGDP,Central African Republic,Percent of GDP,
626,CAF,PCPI,Central African Republic,Index,
626,CAF,PCPIPCH,Central African Republic,Percent change,
626,CAF,PCPIE,Central African Republic,Index,
626,CAF,PCPIEPCH,Central African Republic,Percent change,
626,CAF,FLIBOR6,Central African Republic,Percent,
626,CAF,TM_RPCH,Central African Republic,Percent change,
626,CAF,TMG_RPCH,Central African Republic,Percent change,
626,CAF,TX_RPCH,Central African Republic,Percent change,
626,CAF,TXG_RPCH,Central African Republic,Percent change,
626,CAF,LUR,Central African Republic,Percent of total labor force,
626,CAF,LE,Central African Republic,Persons,Millions
626,CAF,LP,Central African Republic,Persons,Millions
626,CAF,GGR,Central African Republic,National currency,Billions
626,CAF,GGR_NGDP,Central African Republic,Percent of GDP,
626,CAF,GGX,Central African Republic,National currency,Billions
626,CAF,GGX_NGDP,Central African Republic,Percent of GDP,
626,CAF,GGXCNL,Central African Republic,National currency,Billions
626,CAF,GGXCNL_NGDP,Central African Republic,Percent of GDP,
